12081,2.5
12082,3.1282
12083,2.6282
12084,2.9615
12085,3.9615
12086,2.6282
12087,4.1282
12088,3.9615
12089,1.4543
12090,3.44
12091,2.51
12092,6.23
12093,0.1667
12094,2.7327
12095,4.1667
12096,5.5
12097,4.6667
12098,5.1667
12099,5.1667
12100,1.7449
12101,5.1667
12102,5.3333
12103,9.1333
12104,7.1276
12105,9.3
12106,9.1333
12107,9.4667
12108,8.6333
12109,5.4368
12110,9.1333
12111,9.3
12112,9.4667
12113,1.1667
12114,2.5
12115,1.3333
12116,1.5
12117,1.5
12118,2.8333
12119,2.5
12120,5.2148
12121,1.8333
12122,1.1667
12123,3.4393
12124,7.8333
12125,6.6667
12126,6.8333
12127,8.0
12128,7.3333
12129,8.0
12130,7.1667
12131,7.3333
12132,7.6667
12133,1.9961
12134,10.1667
12135,53.3844
12136,2.603
12137,9.5
12138,9.1667
12139,10.3333
12140,10.8333
12141,3.936
12142,1.3008
12143,9.3333
12144,9.4259
12145,9.4259
12146,9.9259
12147,53.2177
12148,10.7593
12149,10.0926
12150,10.5926
12151,10.0926
12152,9.9259
12153,9.5926
12154,3.7333
12155,5.0729
12156,46.0053
12157,7.4071
12158,3.5667
12159,3.4
12160,3.0667
12161,3.5667
12162,1.3294
12163,3.5667
12164,3.5667
12165,5.4062
12166,16.4524
12167,15.619
12168,16.4524
12169,16.2857
12170,15.619
12171,16.619
12172,4.1198
12173,56.3017
12174,16.9524
12175,3.7715
12176,1.0188
12177,1.739
12178,5.5204
12179,1.2146
12180,5.6481
12181,0.8038
12182,10.1853
12183,6.8148
12184,5.8148
12185,6.6481
12186,6.4815
12187,6.3967
12188,4.0405
12189,8.1522
12190,8.1522
12191,7.1522
12192,7.8188
12193,0.9778
12194,7.1522
12195,6.6276
12196,8.3188
12197,23.8974
12198,12.3051
12199,201.4069
12200,23.7308
12201,24.8974
12202,24.0641
12203,24.8974
12204,6.5993
12205,23.3974
12206,24.2308
12207,1.8333
12208,1.5
12209,1.5
12210,2.6667
12211,2.3333
12212,1.5
12213,11.9984
12214,2.6667
12215,1.6667
12216,2.6667
12217,5.2072
12218,48.7619
12219,7.5445
12220,47.4286
12221,3.4954
12222,48.7619
12223,4.7702
12224,48.4286
12225,47.9286
12226,48.4286
12227,48.0952
12228,4.1282
12229,4.1282
12230,2.7949
12231,2.6282
12232,0.3596
12233,2.4152
12234,3.1282
12235,3.2949
12236,2.7949
12237,1.6334
12238,3.3982
12239,3.4381
12240,4.9524
12241,3.9524
12242,4.7857
12243,4.7857
12244,4.9524
12245,19.686
12246,3.9524
12247,1.6667
12248,1.6667
12249,2.3333
12250,2.5
12251,2.8333
12252,4.5729
12253,2.1667
12254,1.1667
12255,2.6667
12256,2.6667
12257,2.6667
12258,1.5552
12259,16.8077
12260,16.9744
12261,54.7177
12262,16.8077
12263,16.8077
12264,15.9744
12265,16.4744
12266,16.9744
12267,8.9221
12268,1.0199
12269,15.4744
12270,4.6667
12271,3.6667
12272,4.0
12273,4.6667
12274,0.5456
12275,1.5661
12276,5.1667
12277,4.3333
12278,11.7981
12279,4.0
12280,3.4447
12281,5.73
12282,175.6429
12283,174.9762
12284,175.8095
12285,174.3095
12286,174.8095
12287,5.5729
12288,175.6429
12289,174.3095
12290,3.8704
12291,0.8294
12292,4.537
12293,13.84
12294,19.2129
12295,4.3704
12296,3.8704
12297,4.037
12298,11.2588
12299,5.037
12300,16.629
12301,2.1619
12302,16.9624
12303,6.4071
12304,1.471
12305,16.629
12306,17.2957
12307,17.4624
12308,17.629
12309,9.5746
12310,3.2778
12311,2.7778
12312,1.6111
12313,1.7778
12314,4.2007
12315,5.8967
12316,3.1111
12317,3.1111
12318,2.6111
12319,2.7778
12320,14.5769
12321,2.0
12322,1.5
12323,1.6667
12324,1.3333
12325,12.84
12326,1.4675
12327,2.0
12328,1.5
12329,2.0
12330,289.8974
12331,289.7308
12332,289.5641
12333,290.5641
12334,290.5641
12335,289.7308
12336,289.5641
12337,290.0641
12338,289.3974
12339,290.2308
12340,6.461
12341,1.7146
12342,15.3333
12343,0.677
12344,14.5
12345,14.5
12346,1.9454
12347,14.1667
12348,15.0
12349,14.3333
12350,2.6667
12351,3.0
12352,2.8333
12353,2.6667
12354,2.0
12355,2.8333
12356,2.1667
12357,1.6667
12358,2.6667
12359,2.0
12360,1.8333
12361,14.0
12362,15.0
12363,15.3333
12364,12.9795
12365,14.8333
12366,14.6667
12367,14.0
12368,0.3333
12369,14.1667
12370,13.8333
12371,12.6667
12372,1.0
12373,13.3333
12374,12.1667
12375,13.1667
12376,13.6667
12377,13.6667
12378,7.9094
12379,12.6667
12380,13.6667
12381,1.6667
12382,1.6667
12383,2.5
12384,1.3333
12385,1.6667
12386,2.5
12387,2.6667
12388,1.1667
12389,2.8333
12390,2.3333
12391,9.4107
12392,15.5714
12393,16.0714
12394,16.0714
12395,6.9094
12396,15.0714
12397,16.2381
12398,14.7381
12399,1.8333
12400,15.4048
12401,1.8008
12402,1.7214
12403,40.5833
12404,0.1928
12405,1.7077
12406,40.5833
12407,2.7363
12408,39.5833
12409,40.9167
12410,12.6733
12411,39.5833
12412,10.0309
12413,1.4744
12414,1.641
12415,7.8598
12416,1.9744
12417,4.4723
12418,1.6667
12419,2.9744
12420,5.5634
12421,2.3077
12422,38.3333
12423,1.3333
12424,1.8333
12425,6.643
12426,38.8333
12427,38.1667
12428,54.3844
12429,38.8333
12430,38.6667
12431,0.8032
12432,2.6243
12433,18.8678
12434,18.3678
12435,1.2402
12436,18.3678
12437,18.2011
12438,18.2011
12439,0.9365
12440,2.6198
12441,0.9477
12442,18.5345
12443,145.0667
12444,2.338
12445,145.2333
12446,144.2333
12447,7.0445
12448,145.0667
12449,4.9381
12450,144.2333
12451,2.5211
12452,145.0667
12453,3.3333
12454,2.8333
12455,2.1667
12456,2.0
12457,2.5
12458,10.0921
12459,2.3333
12460,3.6667
12461,4.8739
12462,3.1667
12463,42.7852
12464,12.6667
12465,12.3333
12466,12.3333
12467,13.0
12468,13.0
12469,12.1667
12470,13.8333
12471,12.8333
12472,12.6667
12473,4.7072
12474,67.3667
12475,19.0517
12476,68.2
12477,68.5333
12478,68.5333
12479,67.8667
12480,18.0517
12481,68.5333
12482,5.5634
12483,4.0
12484,2.6667
12485,4.1667
12486,2.6667
12487,9.2967
12488,1.3333
12489,1.3333
12490,3.1667
12491,1.8884
12492,3.5
12493,18.3333
12494,1.281
12495,19.5
12496,2.1372
12497,18.5
12498,18.8333
12499,1.8744
12500,3.9368
12501,6.7443
12502,18.3333
12503,2.125
12504,2.2997
12505,17.9787
12506,2.9583
12507,2.2917
12508,3.2917
12509,1.7917
12510,2.2917
12511,3.125
12512,2.6381
12513,18.2833
12514,18.1167
12515,17.1167
12516,17.1167
12517,17.45
12518,1.3008
12519,18.1167
12520,18.45
12521,1.1847
12522,18.6167
12523,4.6744
12524,3.7917
12525,2.9583
12526,2.9583
12527,2.2917
12528,3.4583
12529,3.7917
12530,2.625
12531,2.625
12532,2.625
12533,3.2917
12534,6.25
12535,6.4167
12536,2.436
12537,5.5833
12538,6.0833
12539,6.75
12540,6.9167
12541,7.0833
12542,8.0746
12543,0.8333
12544,6.5833
12545,39.4359
12546,40.1026
12547,39.2692
12548,1.1667
12549,3.5361
12550,3.106
12551,40.2692
12552,40.1026
12553,4.2715
12554,39.7692
12555,13.9762
12556,3.2865
12557,6.2943
12558,3.6518
12559,13.9762
12560,7.5533
12561,13.8095
12562,10.1446
12563,2.239
12564,7.9329
12565,30.9902
12566,53.8844
12567,31.3235
12568,30.9902
12569,31.1569
12570,5.0405
12571,30.9902
12572,32.4902
12573,31.9902
12574,30.9902
12575,32.1569
12576,4.7719
12577,5.2719
12578,5.6053
12579,4.2719
12580,4.9386
12581,2.8403
12582,5.6053
12583,4.9386
12584,4.9386
12585,4.4583
12586,8.1207
12587,1.7614
12588,5.643
12589,1.5
12590,7.6207
12591,6.954
12592,7.454
12593,0.8437
12594,74.9017
12595,7.954
12596,3.5781
12597,1.0437
12598,6.3182
12599,5.9848
12600,6.3182
12601,6.9848
12602,3.8273
12603,3.4952
12604,7.3182
12605,7.1515
12606,7.4848
12607,1.5
12608,1.5
12609,1.0
12610,54.7177
12611,2.7781
12612,3.0395
12613,0.3333
12614,1.1667
12615,74.0684
12616,2.3333
12617,6.3968
12618,14.3889
12619,15.0556
12620,14.8889
12621,1.0389
12622,14.5556
12623,15.8889
12624,74.5684
12625,15.8889
12626,14.8889
12627,15.7222
12628,19.8333
12629,19.6667
12630,53.8844
12631,19.1667
12632,2.4871
12633,1.6667
12634,20.1667
12635,19.6667
12636,19.6667
12637,1.1667
12638,3.3333
12639,3.1667
12640,3.3333
12641,80.004
12642,3.6667
12643,3.1667
12644,3.8333
12645,3.6667
12646,3.6667
12647,2.3885
12648,3.1667
12649,2.5055
12650,5.2917
12651,4.4902
12652,1.2614
12653,3.9583
12654,4.2917
12655,4.4583
12656,3.7917
12657,7.1276
12658,4.625
12659,4.3095
12660,4.8095
12661,4.3095
12662,4.6429
12663,2.8815
12664,3.8095
12665,5.1429
12666,1.663
12667,4.4673
12668,4.1429
12669,5.3095
12670,17.5649
12671,12.5333
12672,7.5623
12673,8.0452
12674,11.3667
12675,73.9017
12676,12.5333
12677,11.3667
12678,12.3667
12679,11.5333
12680,2.6667
12681,1.1667
12682,2.1667
12683,1.1667
12684,2.8333
12685,2.1667
12686,1.048
12687,1.1667
12688,4.9381
12689,2.5
12690,9.0186
12691,0.9881
12692,12.1795
12693,12.6795
12694,13.6795
12695,13.0128
12696,2.1114
12697,12.3462
12698,13.1795
12699,6.23
12700,1.4135
12701,5.9333
12702,4.9333
12703,5.7667
12704,1.2041
12705,5.4333
12706,2.2062
12707,6.1
12708,6.2667
12709,4.7667
12710,5.4333
12711,4.7667
12712,1.8333
12713,2.5
12714,3.3333
12715,8.7409
12716,3.1667
12717,4.8739
12718,1.8333
12719,1.6928
12720,3.3333
12721,2.0
12722,14.0333
12723,13.5333
12724,13.5333
12725,14.0333
12726,14.2
12727,14.0333
12728,14.0333
12729,6.3205
12730,13.7
12731,14.8667
12732,34.35
12733,34.1833
12734,34.0167
12735,34.5167
12736,34.5167
12737,8.2118
12738,5.8626
12739,34.1833
12740,34.35
12741,0.9679
12742,5.9848
12743,5.8182
12744,5.1515
12745,6.4848
12746,5.8182
12747,5.4848
12748,6.1515
12749,5.9848
12750,9.5186
12751,6.4848
12752,29.4062
12753,30.0729
12754,29.0729
12755,29.2396
12756,29.0729
12757,29.4062
12758,29.5729
12759,29.0729
12760,7.1019
12761,5.5729
12762,14.6667
12763,13.5
12764,12.3128
12765,14.1667
12766,11.7981
12767,13.6667
12768,14.6667
12769,13.6667
12770,13.3333
12771,14.5
12772,2.3333
12773,1.8333
12774,2.3333
12775,2.5
12776,1.3333
12777,1.1667
12778,2.5
12779,2.3333
12780,1.1667
12781,1.3333
12782,1.5
12783,25.3333
12784,25.6667
12785,1.908
12786,25.1667
12787,25.3333
12788,25.8333
12789,25.8333
12790,25.1667
12791,25.8333
12792,0.4975
12793,18.3158
12794,18.9825
12795,18.3158
12796,2.5074
12797,18.3158
12798,18.9825
12799,17.6491
12800,17.8158
12801,18.9825
12802,18.3158
12803,7.5761
12804,3.7719
12805,0.1667
12806,3.4386
12807,3.7719
12808,1.9672
12809,3.2719
12810,3.2563
12811,2.2719
12812,4.2072
12813,1.6667
12814,2.3333
12815,13.1384
12816,2.5
12817,1.5
12818,1.1667
12819,4.4678
12820,2.5
12821,1.9302
12822,2.0
12823,2.8333
12824,8.2044
12825,6.75
12826,5.9167
12827,1.1667
12828,5.4167
12829,0.9672
12830,5.5833
12831,1.5784
12832,6.25
12833,2.415
12834,7.3824
12835,8.549
12836,7.8824
12837,7.3824
12838,8.3824
12839,1.5
12840,7.8824
12841,7.2157
12842,8.3824
12843,7.049
12844,8.049
12845,2.8667
12846,3.8667
12847,10.517
12848,3.0333
12849,5.496
12850,3.8667
12851,4.5333
12852,2.8667
12853,2.8667
12854,1.8729
12855,3.0333
12856,1.6667
12857,1.5
12858,2.1667
12859,1.8333
12860,2.0
12861,1.1667
12862,2.5
12863,2.0
12864,1.1667
12865,2.8273
12866,3.1199
12867,73.5
12868,13.4719
12869,2.1334
12870,72.5
12871,73.5
12872,73.3333
12873,72.0
12874,72.6667
12875,1.1667
12876,7.8785
12877,6.3333
12878,6.6667
12879,5.3333
12880,13.7446
12881,6.5
12882,5.1241
12883,6.5
12884,6.6667
12885,6.3333
12886,2.3333
12887,108.8985
12888,3.606
12889,3.0
12890,1.3333
12891,2.8333
12892,6.5729
12893,2.8333
12894,80.504
12895,4.6249
12896,6.9167
12897,6.5833
12898,7.9167
12899,6.5833
12900,7.9167
12901,7.25
12902,3.1381
12903,7.5833
12904,7.25
12905,6.5833
12906,3.6667
12907,191.3895
12908,4.0
12909,3.3333
12910,3.6667
12911,3.3333
12912,2.8744
12913,1.3333
12914,3.1667
12915,3.8333
12916,2.3994
12917,0.6667
12918,5.7949
12919,6.9615
12920,6.2949
12921,6.6282
12922,5.9615
12923,6.9615
12924,3.3512
12925,41.9518
12926,2.0
12927,1.0529
12928,4.6495
12929,2.1667
12930,2.5
12931,2.1667
12932,2.5
12933,1.1667
12934,3.4381
12935,2.6667
12936,2.3333
12937,1.8333
12938,2.0
12939,1.5207
12940,2.6667
12941,2.3333
12942,2.5
12943,2.6667
12944,6.8967
12945,2.6667
12946,0.6667
12947,19.3333
12948,17.8333
12949,19.1667
12950,1.3008
12951,7.729
12952,18.0
12953,73.4017
12954,18.5
12955,18.0
12956,3.9022
12957,4.0
12958,7.37
12959,2.8204
12960,3.1667
12961,3.0
12962,2.0181
12963,3.0
12964,10.2981
12965,4.0
12966,2.6667
12967,15.605
12968,2.9973
12969,0.5
12970,9.8333
12971,9.6667
12972,9.3333
12973,9.1667
12974,9.1667
12975,9.3333
12976,8.8333
12977,9.8333
12978,22.25
12979,22.4167
12980,22.25
12981,1.1667
12982,22.0833
12983,21.4167
12984,21.75
12985,22.25
12986,21.5833
12987,22.25
12988,16.3908
12989,19.7129
12990,4.5714
12991,2.6853
12992,5.0714
12993,4.0714
12994,5.1724
12995,4.2381
12996,3.94
12997,4.0714
12998,1.914
12999,17.2917
13000,18.7917
13001,17.4583
13002,17.9583
13003,17.2917
13004,3.9629
13005,18.7917
13006,17.2917
13007,5.4583
13008,9.9254
13009,13.3333
13010,14.1667
13011,1.5568
13012,13.0
13013,2.7663
13014,5.2702
13015,13.3333
13016,13.3333
13017,14.0
13018,13.1667
13019,4.6905
13020,5.3571
13021,5.0238
13022,4.5238
13023,4.7262
13024,5.3571
13025,9.207
13026,5.1905
13027,5.0238
13028,4.6905
13029,1.5
13030,2.3333
13031,10.2981
13032,1.5
13033,6.6184
13034,1.3333
13035,2.3333
13036,1.6667
13037,2.0
13038,2.5
13039,2.0
13040,4.0
13041,3.6667
13042,4.5
13043,4.5
13044,3.7072
13045,3.6667
13046,2.9393
13047,5.6971
13048,1.6628
13049,3.1667
13050,2.0
13051,2.3333
13052,1.3333
13053,1.8699
13054,7.229
13055,6.961
13056,2.1667
13057,1.8333
13058,2.5
13059,1.8333
13060,2.6667
13061,2.1667
13062,1.8333
13063,2.6667
13064,0.6667
13065,3.0897
13066,44.8386
13067,0.6865
13068,1.5
13069,4.1583
13070,2.5
13071,8.3785
13072,1.8333
13073,3.2941
13074,2.6667
13075,3.3884
13076,1.6667
13077,1.6667
13078,1.5
13079,2.1667
13080,74.9017
13081,3.3333
13082,3.3333
13083,2.8333
13084,3.1667
13085,6.23
13086,3.5
13087,2.6667
13088,5.5077
13089,3.0
13090,11.0833
13091,0.3333
13092,10.9167
13093,12.4167
13094,12.0833
13095,10.9167
13096,11.8128
13097,12.0833
13098,2.3349
13099,11.0833
13100,4.7072
13101,4.7072
13102,1.1667
13103,2.5
13104,2.1667
13105,0.5
13106,2.5101
13107,1.1667
13108,7.9154
13109,2.5
13110,2.3333
13111,0.8333
13112,1.4679
13113,1237.0
13114,1236.3333
13115,1236.3333
13116,1236.0
13117,1237.1666
13118,1236.0
13119,1237.1666
13120,8.4633
13121,1235.8333
13122,1.5
13123,1.8333
13124,1.701
13125,1.1667
13126,1.1667
13127,2.5186
13128,1.3333
13129,1.1667
13130,2.1667
13131,1.3333
13132,1.6429
13133,5.9912
13134,1.8095
13135,1.3095
13136,1.9762
13137,15.2561
13138,2.9762
13139,2.3095
13140,2.8095
13141,1.9762
13142,2.0667
13143,1.5667
13144,5.7634
13145,1.9
13146,53.5511
13147,2.4
13148,2.5667
13149,4.7072
13150,1.5667
13151,1.7333
13152,22.5
13153,2.4339
13154,23.1667
13155,23.6667
13156,2.1243
13157,22.3333
13158,22.1667
13159,23.5
13160,2.6114
13161,22.5
13162,1.8333
13163,42.6185
13164,2.6667
13165,2.6667
13166,2.6667
13167,1.1667
13168,1.1667
13169,2.5
13170,2.0
13171,1.6667
13172,5.5634
13173,9.2667
13174,8.6
13175,9.4333
13176,2.338
13177,8.1
13178,9.6
13179,9.6
13180,8.9333
13181,3.494
13182,1.1011
13183,1.5
13184,2.5
13185,2.3333
13186,2.6667
13187,1.0
13188,2.5
13189,5.0729
13190,1.3333
13191,1.739
13192,1.3342
13193,316.8333
13194,317.3333
13195,317.6667
13196,317.1667
13197,21.7375
13198,316.8333
13199,317.5
13200,1.7056
13201,317.6667
13202,6.8968
13203,20.9103
13204,21.0769
13205,6.1959
13206,20.0769
13207,1.2218
13208,19.9103
13209,11.3992
13210,21.0769
13211,20.4103
13212,20.2436
13213,4.0392
13214,12.005
13215,4.5392
13216,5.0392
13217,4.0392
13218,3.4629
13219,5.2059
13220,79.3374
13221,4.5392
13222,4.7059
13223,0.8333
13224,15.0385
13225,14.7051
13226,16.3718
13227,10.6315
13228,15.2051
13229,15.7051
13230,14.8718
13231,15.7051
13232,15.8718
13233,15.7051
13234,10.25
13235,10.0833
13236,10.25
13237,10.25
13238,1.0047
13239,9.5833
13240,10.5833
13241,10.0833
13242,9.9167
13243,8.9167
13244,9.8591
13245,8.5556
13246,8.7222
13247,6.73
13248,8.7222
13249,9.5556
13250,5.5634
13251,8.2222
13252,8.5556
13253,1.9544
13254,63.2222
13255,62.3889
13256,63.0556
13257,62.8889
13258,2.2003
13259,6.8967
13260,61.8889
13261,61.7222
13262,63.0556
13263,63.0556
13264,2.2451
13265,2.4333
13266,6.8967
13267,2.9333
13268,2.2667
13269,3.6027
13270,2.6
13271,2.4333
13272,2.4333
13273,3.9532
13274,11.8128
13275,3.8627
13276,5.2395
13277,2.8627
13278,2.8627
13279,2.764
13280,3.8627
13281,4.3627
13282,2.6961
13283,3.5294
13284,8.7118
13285,2.75
13286,2.9139
13287,3.25
13288,1.4057
13289,4.2072
13290,3.5833
13291,2.25
13292,3.75
13293,3.0833
13294,2.9167
13295,53.2177
13296,3.75
13297,3.4167
13298,4.5833
13299,3.75
13300,42.4518
13301,5.2907
13302,3.0833
13303,4.25
13304,3.75
13305,6.81
13306,7.1667
13307,6.5
13308,6.6667
13309,7.8333
13310,6.3333
13311,6.3333
13312,2.9057
13313,6.1667
13314,5.3006
13315,5.1667
13316,6.1667
13317,5.8333
13318,6.8333
13319,4.24
13320,6.1667
13321,6.6667
13322,6.3333
13323,7.8466
13324,5.8333
13325,4.0128
13326,3.9902
13327,3.3462
13328,4.0128
13329,4.1795
13330,7.2686
13331,4.1795
13332,41.9518
13333,4.5128
13334,4.1795
13335,2.1556
13336,2.0476
13337,2.5476
13338,1.881
13339,3.5476
13340,2.0476
13341,6.411
13342,3.0476
13343,2.381
13344,3.2143
13345,2.381
13346,11.5
13347,11.6667
13348,3.6556
13349,11.3333
13350,11.6667
13351,11.6667
13352,11.3333
13353,5.5634
13354,11.8333
13355,11.8333
13356,10.5
13357,6.1667
13358,6.6667
13359,6.3333
13360,5.6667
13361,5.6667
13362,6.5
13363,5.8333
13364,6.6667
13365,6.5
13366,6.5
13367,1.6667
13368,2.6667
13369,1.1667
13370,0.621
13371,2.5
13372,2.5
13373,1.1667
13374,1.1667
13375,2.3333
13376,4.0405
13377,2.5513
13378,7.2943
13379,3.8846
13380,1.4705
13381,2.7878
13382,4.0513
13383,2.7179
13384,3.8846
13385,3.8846
13386,3.5513
13387,2.8846
13388,164.7619
13389,164.7619
13390,2.1854
13391,164.0952
13392,1.0736
13393,16.7241
13394,165.2619
13395,164.0952
13396,9.6975
13397,164.5952
13398,4.6667
13399,1.3333
13400,2.4668
13401,5.3333
13402,0.5
13403,5.3333
13404,5.5
13405,4.3333
13406,4.1667
13407,54.2177
13408,4.0
13409,3.6515
13410,2.9848
13411,2.9848
13412,2.3182
13413,3.1515
13414,3.3182
13415,1.9848
13416,2.9848
13417,3.3273
13418,3.4848
13419,2.5967
13420,7.0
13421,5.8333
13422,2.4453
13423,3.7448
13424,13.4718
13425,7.0
13426,7.6326
13427,6.0
13428,5.6667
13429,3.9872
13430,4.8205
13431,1.7991
13432,3.1245
13433,4.6538
13434,3.3205
13435,3.9872
13436,4.8205
13437,3.606
13438,3.8205
13439,3.8205
13440,2.5
13441,1.1667
13442,3.4057
13443,0.4784
13444,9.8992
13445,1.5
13446,1.8333
13447,1.3333
13448,8.2033
13449,1.1667
13450,2.9792
13451,2.1458
13452,3.3125
13453,3.8887
13454,2.9792
13455,2.1458
13456,2.3125
13457,2.8125
13458,1.9792
13459,2.8125
13460,1.8514
13461,0.5654
13462,3.9655
13463,3.6322
13464,4.7989
13465,4.4655
13466,19.5463
13467,4.4655
13468,3.7989
13469,3.1322
13470,3.2989
13471,2.8333
13472,1.8333
13473,2.6667
13474,3.0
13475,2.0
13476,1.5
13477,2.1667
13478,1.6667
13479,1.8333
13480,2.1667
13481,3.4333
13482,0.6667
13483,1.9333
13484,0.6667
13485,5.4912
13486,4.3222
13487,1.7667
13488,1.7667
13489,0.5263
13490,6.0634
13491,4.8195
13492,3.6667
13493,3.3333
13494,2.1667
13495,2.8333
13496,3.0
13497,2.6667
13498,2.4117
13499,2.1667
13500,2.3333
13501,3.8333
13502,3.6667
13503,3.6667
13504,2.7468
13505,1.3744
13506,4.9062
13507,3.5
13508,1.6766
13509,3.0
13510,3.5973
13511,2.5
13512,2.6667
13513,0.6667
13514,386.3333
13515,386.1667
13516,387.5
13517,386.5
13518,73.7351
13519,3.0842
13520,387.5
13521,387.1667
13522,1.9139
13523,5.7634
13524,386.3333
13525,2.5649
13526,6.369
13527,6.369
13528,6.5357
13529,7.369
13530,4.2072
13531,6.369
13532,6.2024
13533,6.8967
13534,6.5357
13535,6.8967
13536,3.9524
13537,0.5
13538,3.7857
13539,3.2857
13540,3.2857
13541,3.4524
13542,7.1955
13543,3.119
13544,8.5452
13545,2.2619
13546,2.9286
13547,1.9286
13548,2.4286
13549,1.7619
13550,2.994
13551,3.2619
13552,2.9286
13553,2.0952
13554,3.2062
13555,2.2619
13556,80.6707
13557,4.2113
13558,31.7
13559,9.3711
13560,30.5333
13561,5.8967
13562,31.0333
13563,31.0333
13564,31.2
13565,31.2
13566,31.5333
13567,4.5128
13568,5.1795
13569,5.0128
13570,4.8462
13571,4.3462
13572,4.5128
13573,10.9185
13574,5.5128
13575,5.1795
13576,5.0128
13577,79.6395
13578,2.8333
13579,2.5
13580,11.2588
13581,2.5723
13582,2.1667
13583,1.6667
13584,1.8333
13585,6.6673
13586,13.1384
13587,1.2179
13588,2.0833
13589,1.4167
13590,1.9167
13591,7.9659
13592,2.4167
13593,0.8333
13594,2.3008
13595,1.177
13596,3.8739
13597,13.6667
13598,5.7279
13599,1.0
13600,0.6667
13601,6.0634
13602,0.3333
13603,13.3333
13604,8.5452
13605,2.9608
13606,12.8333
13607,13.0
13608,4.9381
13609,2.2032
13610,8.3785
13611,3.5333
13612,2.5333
13613,3.7
13614,4.6901
13615,7.5135
13616,3.0333
13617,2.5333
13618,3.8028
13619,26.9167
13620,1.0
13621,26.0833
13622,4.2148
13623,1.145
13624,26.25
13625,5.9062
13626,3.7509
13627,2.2104
13628,26.75
13629,32.5577
13630,1.0
13631,10.0723
13632,7.518
13633,76.0556
13634,2.6537
13635,75.3889
13636,11.9718
13637,75.5556
13638,76.8889
13639,2.5
13640,1.1667
13641,4.8357
13642,1.8333
13643,6.1907
13644,1.8333
13645,1.3333
13646,5.5634
13647,1.6667
13648,2.6667
13649,2.1667
13650,1.3333
13651,2.5
13652,2.8333
13653,2.5
13654,1.2643
13655,2.3333
13656,1.6667
13657,2.5
13658,2.0
13659,2.6667
13660,1.1667
13661,2.1667
13662,2.3333
13663,6.5634
13664,2.5
13665,2.0
13666,22.5709
13667,6.3757
13668,2.1667
13669,2.0833
13670,1.75
13671,2.0833
13672,2.25
13673,1.9139
13674,3.662
13675,1.75
13676,2.9167
13677,1.5833
13678,3.0833
13679,5.0104
13680,4.5104
13681,5.3438
13682,55.635
13683,5.5104
13684,2.4329
13685,4.0104
13686,4.3438
13687,4.1771
13688,5.5104
13689,9.8667
13690,10.2
13691,9.8667
13692,0.6667
13693,10.3667
13694,0.4217
13695,9.0333
13696,7.1533
13697,9.3667
13698,9.7
13699,73.5684
13700,23.8333
13701,6.0634
13702,24.1667
13703,24.8333
13704,24.5
13705,25.1667
13706,25.0
13707,23.6667
13708,5.5729
13709,25.1667
13710,12.9
13711,13.4
13712,2.5366
13713,3.4393
13714,14.0667
13715,12.5667
13716,13.7333
13717,13.9
13718,3.8273
13719,13.4
13720,1.8333
13721,2.6667
13722,1.5
13723,3.239
13724,2.1667
13725,3.0
13726,1.8333
13727,13.4113
13728,7.72
13729,1.5199
13730,46.8333
13731,3.7072
13732,46.8333
13733,46.8333
13734,48.3333
13735,1.7468
13736,5.0405
13737,2.8435
13738,47.6667
13739,54.0511
13740,2.6
13741,2.9333
13742,4.7072
13743,3.4333
13744,2.1
13745,2.2634
13746,3.2667
13747,2.7667
13748,3.7865
13749,2.2667
13750,2.4333
13751,2.1247
13752,1.1444
13753,28.1333
13754,28.6333
13755,28.4667
13756,28.1333
13757,1.5
13758,2.7452
13759,27.6333
13760,190.3895
13761,27.6333
13762,3.1228
13763,2.9561
13764,3.6228
13765,2.6228
13766,3.1228
13767,3.1228
13768,3.1228
13769,1.9561
13770,6.3967
13771,1.9561
13772,2.6228
13773,5.3333
13774,5.0
13775,5.6667
13776,4.6667
13777,5.6667
13778,6.0
13779,5.3333
13780,4.6667
